Student_ID,Attendance_30days,Attendance_60days,Consecutive_absences,Education_Board,Parents_Income_LPA,Last_Class_Marks,Dropout
684,57,63,9,State Board,8.98,86,0
685,31,81,19,CBSE,6.32,56,0
686,55,73,12,Others,3.88,40,0
687,43,95,1,Others,3.43,50,0
688,88,54,14,State Board,12.71,74,0
689,85,77,10,State Board,11.37,37,0
690,36,38,13,State Board,4.02,78,0
691,32,45,28,ICSE,10.72,95,0
692,52,98,21,ICSE,7.13,46,0
693,47,54,24,State Board,13.76,40,0
694,67,73,7,Others,14.9,33,0
695,44,33,17,ICSE,4.13,63,0
696,93,73,12,Others,9.62,35,0
697,57,65,10,ICSE,11.85,48,0
698,68,70,11,State Board,12.83,85,0
699,86,46,0,State Board,6.79,54,0
700,46,98,12,ICSE,10.74,46,0
701,73,48,24,State Board,11.39,55,0
702,54,45,5,ICSE,7.74,88,0
703,46,90,12,CBSE,9.64,63,0
704,42,40,25,State Board,11.58,61,0
705,54,31,11,ICSE,11.4,72,0
706,97,34,11,CBSE,2.07,46,0
707,39,93,28,ICSE,9.74,68,0
708,96,46,19,State Board,4.56,72,0
709,47,90,26,ICSE,7.35,70,0
710,63,83,17,ICSE,5.91,78,0
711,37,72,25,CBSE,2.55,86,0
712,69,66,15,State Board,3.07,47,0
713,71,96,27,ICSE,14.1,47,0
714,70,63,18,CBSE,1.5,98,0
715,35,95,27,Others,6.04,55,0
716,81,57,2,State Board,12.1,42,0
717,55,87,3,Others,3.22,92,0
718,93,59,22,State Board,7.01,58,0
719,88,89,16,Others,9.44,69,0
720,85,83,26,ICSE,1.76,65,0
721,88,81,4,ICSE,13.21,35,0
722,99,89,20,ICSE,5.2,78,0
723,62,78,24,ICSE,8.44,57,0
724,82,74,4,CBSE,11.42,41,0
725,51,82,27,State Board,12.77,68,0
726,50,81,3,ICSE,1.52,98,0
727,99,93,11,ICSE,8.0,66,0
728,99,67,25,CBSE,9.95,84,0
729,33,33,9,ICSE,3.04,61,0
730,91,78,7,Others,6.36,98,0
731,91,96,9,ICSE,5.21,91,0
732,53,54,20,ICSE,6.11,48,0
733,84,93,22,ICSE,12.63,87,0
734,38,53,15,CBSE,9.62,68,0
735,32,94,12,Others,6.45,44,0
736,60,81,11,CBSE,5.39,68,0
737,69,80,24,State Board,5.37,62,0
738,65,54,10,State Board,11.76,33,0
739,53,98,0,CBSE,9.72,70,0
740,35,79,25,CBSE,12.82,98,0
741,95,41,10,Others,5.73,35,0
742,33,49,1,Others,5.77,87,0
743,35,83,11,Others,9.63,65,0
744,80,41,28,CBSE,14.69,94,0
745,91,57,17,CBSE,5.69,64,0
746,86,79,2,CBSE,8.61,39,0
747,95,48,26,ICSE,11.44,82,0
748,37,83,2,ICSE,8.97,64,0
749,55,91,13,Others,7.48,95,0
750,80,36,17,CBSE,4.56,58,0
751,74,97,17,CBSE,4.79,72,0
752,73,70,19,Others,14.02,95,0
753,34,70,18,CBSE,6.88,73,0
754,99,73,7,CBSE,8.23,98,0
755,55,65,25,ICSE,11.69,38,0
756,97,87,13,CBSE,10.16,84,0
757,48,40,24,State Board,8.25,75,0
758,49,52,5,Others,7.61,55,0
759,41,41,2,CBSE,5.95,67,0
760,76,96,4,ICSE,3.12,58,0
761,30,64,14,Others,11.29,49,0
762,43,95,19,State Board,7.54,83,0
763,93,73,0,State Board,7.37,90,0
764,67,82,12,Others,1.32,72,0
765,66,66,4,Others,8.78,80,0
766,40,53,22,Others,13.01,71,0
767,32,34,7,ICSE,13.21,41,0
768,62,58,12,Others,1.79,94,0
769,35,80,1,CBSE,11.09,31,0
770,79,47,24,Others,2.05,96,0
771,39,58,21,ICSE,2.03,30,0
772,34,62,25,ICSE,11.15,78,0
773,52,70,0,State Board,3.47,36,0
774,39,30,19,ICSE,14.97,41,0
775,73,92,17,State Board,10.57,79,0
776,31,53,3,State Board,11.57,84,0
777,42,70,4,ICSE,11.69,42,0
778,69,83,0,Others,2.69,69,0
779,31,35,18,ICSE,6.85,79,0
780,94,87,28,State Board,8.75,59,0
781,92,47,28,CBSE,3.05,99,0
782,46,98,29,Others,10.81,43,0
783,38,75,25,State Board,12.71,83,0
784,44,75,3,ICSE,10.03,56,0
785,53,39,4,ICSE,10.78,90,0
786,67,52,29,CBSE,13.52,98,0
787,64,66,3,ICSE,9.99,97,0
788,78,61,8,ICSE,5.93,50,0
789,98,62,29,CBSE,12.18,79,0
790,91,73,3,State Board,13.76,89,0
791,89,74,3,ICSE,6.08,69,0
792,79,44,23,CBSE,5.46,96,0
793,38,68,4,ICSE,9.72,39,0
794,63,61,19,Others,3.02,74,0
795,64,60,10,CBSE,3.6,95,0
796,30,97,20,Others,8.94,31,0
797,69,43,7,CBSE,9.56,56,0
798,93,43,28,State Board,7.28,56,0
799,51,80,13,Others,2.59,74,0
800,89,71,26,State Board,13.47,64,0
801,93,79,16,CBSE,11.01,66,0
802,40,60,15,State Board,11.13,47,0
803,43,47,2,ICSE,4.36,40,0
804,89,53,29,ICSE,7.17,59,0
805,59,45,3,CBSE,14.09,87,0
806,64,40,28,ICSE,11.04,48,0
807,66,51,15,CBSE,2.77,71,0
808,34,80,5,Others,9.39,47,0
809,55,65,0,State Board,10.34,97,0
810,91,96,4,State Board,11.01,98,0
811,33,43,26,ICSE,10.47,96,0
812,71,40,16,Others,7.63,54,0
813,47,43,13,Others,7.73,95,0
814,69,95,4,Others,11.25,71,0
815,68,55,24,Others,12.9,85,0
816,43,48,24,CBSE,2.51,92,0
817,61,71,6,CBSE,12.25,71,0
818,80,40,20,CBSE,10.24,70,0
819,67,64,12,ICSE,2.01,74,0
820,52,71,14,Others,13.68,67,0
821,92,69,11,State Board,2.7,38,0
822,44,33,6,State Board,2.55,91,0
823,54,77,2,ICSE,11.77,37,0
824,46,39,6,Others,9.83,80,0
825,95,74,22,CBSE,5.61,64,0
826,82,37,10,State Board,9.22,51,0
827,80,47,25,State Board,7.47,31,0
828,68,96,13,Others,7.9,60,0
829,80,33,15,ICSE,3.18,30,0
830,99,50,9,ICSE,9.63,37,0
831,35,89,7,CBSE,3.23,60,0
832,96,73,13,State Board,13.98,81,0
833,36,90,17,ICSE,12.59,37,0
834,80,97,10,CBSE,1.74,34,0
835,71,55,17,Others,6.0,65,0
836,93,95,27,Others,9.86,54,0
837,44,47,10,Others,9.09,87,0
838,58,95,5,Others,11.68,93,0
839,62,36,0,State Board,7.14,72,0
840,56,49,19,CBSE,10.56,38,0
841,65,73,28,CBSE,2.83,47,0
842,58,87,13,CBSE,3.62,78,0
843,67,79,15,ICSE,12.62,59,0
844,86,59,25,Others,7.82,80,0
845,56,77,4,CBSE,4.5,36,0
846,84,53,4,CBSE,1.98,95,0
847,62,34,25,CBSE,7.63,98,0
848,97,84,28,Others,4.08,46,0
849,95,30,18,Others,1.15,86,0
850,39,79,0,Others,12.96,97,0
851,34,72,7,State Board,10.26,59,0
852,67,59,16,State Board,9.23,36,0
853,42,97,9,ICSE,12.12,76,0
854,60,98,6,State Board,10.49,52,0
855,76,70,27,State Board,4.83,43,0
856,81,50,22,ICSE,10.16,89,0
857,85,49,4,Others,4.0,79,0
858,44,49,3,Others,12.8,66,0
859,58,66,26,ICSE,7.25,58,0
860,37,52,20,Others,11.97,55,0
861,34,38,7,ICSE,14.06,44,0
862,58,92,6,CBSE,12.17,30,0
863,76,55,5,Others,11.33,83,0
864,97,68,16,ICSE,9.82,83,0
865,74,44,3,ICSE,8.47,71,0
866,31,91,28,Others,6.61,82,0
867,56,87,8,State Board,10.18,81,0
868,65,60,9,ICSE,10.03,53,0
869,65,97,2,CBSE,13.15,84,0
870,55,66,7,Others,10.05,66,0
871,72,91,17,Others,10.99,80,0
872,56,93,2,CBSE,11.0,31,0
873,98,76,28,ICSE,2.34,71,0
874,49,85,16,ICSE,9.65,53,0
875,40,46,6,Others,13.17,68,0
876,67,39,18,Others,1.33,92,0
877,35,72,2,ICSE,12.16,60,0
878,52,90,4,Others,6.29,88,0
879,76,43,21,ICSE,11.58,80,0
880,75,38,18,Others,8.55,91,0
881,41,40,22,CBSE,7.75,55,0
882,42,56,19,State Board,4.34,33,0
883,91,43,19,State Board,2.28,35,0
884,89,43,8,ICSE,7.24,42,0
885,72,58,14,State Board,2.15,49,0
886,97,40,4,State Board,7.87,51,0
887,34,44,25,CBSE,12.47,59,0
888,66,73,12,ICSE,14.92,81,0
889,60,43,9,CBSE,10.08,89,0
890,38,32,17,Others,8.77,66,0
891,80,41,15,ICSE,11.51,56,0
892,58,87,20,Others,5.85,78,0
893,69,43,21,State Board,10.57,44,0
894,70,70,15,Others,8.86,96,0
895,40,46,10,ICSE,14.63,55,0
896,52,65,14,ICSE,11.73,47,0
897,30,54,12,State Board,1.13,37,0
898,75,61,19,ICSE,5.47,45,0
899,50,52,1,Others,3.74,37,0
900,65,70,18,State Board,4.59,44,0
901,83,72,5,ICSE,13.28,72,0
902,86,86,11,Others,10.05,52,0
903,30,63,3,Others,4.79,32,0
904,92,62,25,State Board,14.05,42,0
905,83,86,19,Others,13.78,50,0
906,84,57,24,ICSE,5.23,97,0
907,69,80,3,ICSE,10.47,33,0
908,44,89,24,Others,1.82,93,0
909,50,36,2,CBSE,14.25,30,0
910,76,31,20,ICSE,13.33,45,0
911,82,64,29,CBSE,9.76,73,0
912,38,77,0,ICSE,13.53,61,0
913,81,36,20,Others,8.1,90,0
914,86,96,5,ICSE,10.03,60,0
915,55,91,22,CBSE,5.24,33,0
916,70,84,16,CBSE,14.24,40,0
917,64,51,5,CBSE,14.26,49,0
918,92,57,20,Others,10.34,36,0
919,54,34,28,Others,12.14,59,0
920,67,95,27,ICSE,2.26,54,0
921,31,77,27,Others,3.14,92,0
922,36,85,15,State Board,6.47,68,0
923,63,65,26,State Board,5.0,99,0
924,46,53,11,State Board,3.05,52,0
925,72,61,0,ICSE,4.74,57,0
926,88,99,4,CBSE,3.95,54,0
927,80,75,8,ICSE,11.38,96,0
928,83,84,17,Others,9.06,57,0
929,53,44,21,Others,13.55,40,0
930,54,72,11,ICSE,14.79,85,0
931,81,92,28,State Board,8.9,42,0
932,99,91,14,State Board,3.39,47,0
933,62,99,4,CBSE,9.73,31,0
934,78,51,21,ICSE,14.73,82,0
935,58,54,7,Others,13.89,31,0
936,92,90,9,State Board,2.68,47,0
937,51,67,7,Others,9.47,66,0
938,55,80,2,Others,11.47,40,0
939,57,87,7,State Board,3.85,54,0
940,78,38,26,CBSE,3.32,68,0
941,78,40,25,ICSE,6.27,73,0
942,49,78,23,CBSE,6.09,45,0
943,92,98,12,ICSE,10.47,48,0
944,90,82,27,State Board,1.07,91,0
945,78,98,22,ICSE,3.69,42,0
946,30,39,27,Others,6.8,60,0
947,42,31,20,Others,13.76,42,0
948,80,61,2,CBSE,9.75,60,0
949,85,94,2,State Board,7.03,52,0
950,91,47,3,State Board,7.73,35,0
951,61,45,14,Others,12.62,57,0
952,59,45,10,ICSE,3.51,81,0
953,58,66,29,ICSE,4.02,93,0
954,78,84,1,ICSE,9.61,74,0
955,74,88,2,State Board,1.42,46,0
956,59,84,6,Others,10.04,70,0
957,45,83,5,Others,8.92,99,0
958,69,69,26,Others,5.13,34,0
959,48,30,12,Others,9.18,62,0
960,47,40,28,ICSE,8.05,82,0
961,30,34,4,Others,6.27,66,0
962,76,50,18,Others,5.17,40,0
963,95,84,16,CBSE,2.73,84,0
964,67,49,8,State Board,3.83,75,0
965,80,52,28,CBSE,10.3,94,0
966,92,39,1,ICSE,3.92,44,0
967,33,77,24,Others,13.31,32,0
968,30,74,3,Others,8.05,55,0
969,37,63,9,ICSE,7.02,77,0
970,58,90,28,CBSE,11.01,68,0
971,84,93,20,Others,14.77,59,0
972,32,72,1,Others,10.11,61,0
973,61,93,10,ICSE,13.86,55,0
974,39,69,29,State Board,1.47,77,0
975,63,73,8,CBSE,14.35,54,0
976,84,51,18,CBSE,3.75,43,0
977,61,46,2,CBSE,8.68,57,0
978,79,71,15,Others,10.54,48,0
979,36,36,3,CBSE,10.22,90,0
980,37,93,18,CBSE,13.79,64,0
981,94,81,28,ICSE,13.69,43,0
982,86,54,5,State Board,2.81,82,0
983,96,87,11,CBSE,14.7,67,0
984,88,51,22,State Board,2.32,40,0
985,83,84,20,State Board,1.12,57,0
986,96,79,23,CBSE,1.16,98,0
987,80,75,18,State Board,11.38,61,0
988,37,45,21,CBSE,14.45,79,0
989,63,72,2,CBSE,9.25,43,0
990,64,64,27,Others,13.18,74,0
991,61,87,5,ICSE,1.83,73,0
992,75,59,22,State Board,1.26,44,0
993,45,78,2,State Board,11.18,47,0
994,97,98,25,State Board,12.94,67,0
995,66,68,12,CBSE,13.82,39,0
996,83,90,2,CBSE,1.57,67,0
997,43,99,26,CBSE,9.84,54,0
998,84,68,10,State Board,10.14,66,0
999,77,35,24,CBSE,9.22,48,0
1000,36,34,25,State Board,8.85,92,0
1001,36,36,14,CBSE,12.18,73,0
1002,62,56,28,CBSE,4.29,90,0
1003,52,52,13,Others,7.18,34,0
1004,48,75,24,State Board,5.86,84,0
1005,48,50,28,Others,3.99,88,0
1006,65,69,11,ICSE,9.25,92,0
1007,58,95,8,Others,9.16,45,0
1008,89,77,29,ICSE,12.22,53,0
1009,31,78,25,ICSE,1.97,37,1
1010,30,71,2,Others,5.98,97,0
1011,76,75,11,State Board,12.8,67,0
1012,98,40,27,Others,1.36,30,0
1013,49,95,20,ICSE,1.82,40,0
1014,40,90,24,ICSE,11.07,30,0
1015,31,44,29,CBSE,2.9,67,0
1016,96,55,1,ICSE,9.2,80,0
1017,41,32,1,ICSE,13.91,64,0
1018,49,47,26,State Board,14.95,86,0
1019,34,49,25,State Board,7.35,58,0
1020,66,88,6,ICSE,6.79,82,0
1021,67,39,5,Others,1.73,45,0
1022,38,77,2,State Board,14.93,55,0
1023,82,55,14,State Board,9.76,50,0
1024,73,78,27,ICSE,12.39,51,0
1025,53,41,17,Others,6.29,66,0
1026,59,90,2,State Board,11.7,78,0
1027,88,91,4,ICSE,7.03,88,0
1028,43,47,0,Others,11.63,54,0
1029,38,77,25,ICSE,14.47,83,0
1030,69,73,1,Others,9.0,61,0
1031,95,71,17,State Board,8.89,59,0
1032,54,61,26,CBSE,9.56,85,0
1033,51,65,11,ICSE,2.92,65,0
1034,33,65,16,ICSE,11.75,50,0
1035,55,39,7,Others,6.28,33,0
1036,87,70,9,State Board,6.07,98,0
1037,58,32,19,ICSE,7.16,94,0
1038,66,77,13,ICSE,6.3,84,0
1039,99,77,11,CBSE,12.97,35,0
1040,47,78,28,CBSE,1.77,60,0
1041,71,68,17,ICSE,8.46,37,0
1042,70,87,7,State Board,12.88,35,0
1043,67,45,12,ICSE,1.28,92,0
1044,63,58,13,Others,3.0,40,0
1045,46,94,5,Others,8.84,94,0
1046,66,74,6,ICSE,4.81,52,0
1047,54,89,20,CBSE,10.54,84,0
1048,56,51,22,State Board,7.88,99,0
1049,86,54,28,CBSE,2.26,50,0
1050,60,36,21,Others,10.5,83,0
1051,35,50,29,CBSE,5.54,55,0
1052,69,94,11,ICSE,3.73,45,0
1053,41,31,18,Others,2.24,91,0
1054,82,46,15,State Board,10.95,37,0
1055,39,77,17,CBSE,2.21,63,0
1056,74,48,16,State Board,5.3,82,0
1057,46,76,27,ICSE,8.88,42,0
1058,55,90,0,Others,6.85,86,0
1059,91,43,6,State Board,12.29,38,0
1060,75,85,25,CBSE,7.91,90,0
1061,93,58,28,State Board,12.52,44,0
1062,31,31,8,ICSE,13.73,31,0
1063,83,40,15,ICSE,4.68,68,0
1064,94,61,17,State Board,2.7,53,0
1065,80,64,20,CBSE,9.14,57,0
1066,82,72,16,ICSE,13.22,57,0
1067,65,63,6,Others,6.61,76,0
1068,55,93,7,ICSE,11.55,56,0
1069,58,76,12,ICSE,4.24,83,0
1070,50,38,11,ICSE,14.53,55,0
1071,40,32,7,CBSE,9.74,78,0
1072,69,74,3,Others,6.44,76,0
1073,40,50,4,ICSE,5.54,80,0
1074,65,87,16,State Board,13.4,99,0
1075,88,69,24,Others,8.01,40,0
1076,68,79,14,State Board,3.97,70,0
1077,83,98,19,ICSE,1.91,31,0
1078,84,75,0,ICSE,1.69,40,0
1079,53,75,10,State Board,8.42,65,0
1080,51,71,24,State Board,14.0,71,0
1081,98,82,5,ICSE,11.3,34,0
1082,85,62,16,ICSE,9.26,72,0
1083,62,51,6,State Board,2.19,72,0
1084,65,87,24,ICSE,9.85,33,0
1085,49,37,24,State Board,14.82,75,0
1086,91,38,6,Others,13.86,34,0
1087,55,40,24,State Board,10.71,87,0
1088,95,66,9,State Board,13.99,30,0
1089,69,49,8,ICSE,14.01,88,0
1090,46,77,22,Others,9.62,30,0
1091,30,38,23,Others,11.89,50,0
1092,90,75,23,State Board,2.38,86,0
1093,72,55,2,CBSE,1.64,76,0
1094,71,45,6,ICSE,9.8,43,0
1095,54,79,9,State Board,2.3,98,0
1096,68,45,22,Others,14.35,60,0
1097,64,45,1,Others,3.86,55,0
1098,32,88,27,ICSE,13.77,98,0
1099,73,67,18,Others,10.88,81,0
1100,80,91,19,CBSE,14.84,80,0
1101,41,86,11,State Board,11.88,39,0
1102,48,82,26,State Board,6.88,95,0
1103,73,65,10,ICSE,3.97,54,0
1104,88,71,16,CBSE,13.76,77,0
1105,78,83,13,State Board,10.81,83,0
1106,90,81,16,ICSE,10.07,93,0
1107,46,50,7,ICSE,8.11,98,0
1108,86,69,27,State Board,7.59,63,0
1109,84,45,18,ICSE,6.93,59,0
1110,76,49,22,Others,3.8,70,0
1111,41,34,17,State Board,2.39,97,0
1112,91,44,29,State Board,5.48,92,0
1113,37,69,5,ICSE,8.18,47,0
1114,50,73,29,Others,3.54,32,0
1115,99,86,2,Others,9.1,33,0
1116,54,69,27,CBSE,1.23,31,0
1117,41,92,27,State Board,3.91,47,0
1118,44,53,18,State Board,7.31,74,0
1119,88,69,3,State Board,12.8,88,0
1120,55,50,21,CBSE,11.41,76,0
1121,55,95,26,Others,7.24,60,0
1122,76,48,0,CBSE,1.38,36,0
1123,61,43,24,ICSE,11.0,48,0
1124,39,49,12,ICSE,1.58,36,0
1125,45,86,20,ICSE,3.84,45,0
1126,46,49,2,ICSE,12.01,62,0
1127,52,60,19,ICSE,9.57,36,0
1128,55,58,26,CBSE,4.41,97,0
1129,36,85,12,State Board,6.01,34,0
1130,43,81,28,ICSE,12.85,80,0
1131,36,47,23,State Board,8.73,91,0
1132,38,38,15,ICSE,6.77,36,0
1133,77,90,21,CBSE,13.31,98,0
1134,88,87,17,ICSE,9.14,39,0
1135,68,99,3,ICSE,2.76,41,0
1136,47,30,1,Others,2.2,88,0
1137,88,95,4,Others,11.01,35,0
1138,46,74,17,CBSE,6.17,41,0
1139,43,70,24,State Board,9.2,65,0
1140,60,54,6,ICSE,14.26,91,0
1141,53,59,24,CBSE,8.69,36,0
1142,89,73,7,Others,3.73,53,0
1143,74,61,29,Others,9.72,97,0
1144,32,35,11,ICSE,12.28,67,0
1145,66,88,0,CBSE,6.7,36,0
1146,72,43,22,State Board,12.53,55,0
1147,69,52,4,CBSE,5.47,85,0
1148,84,77,24,ICSE,11.69,44,0
1149,68,89,20,Others,5.89,55,0
1150,44,76,28,State Board,2.48,50,0
1151,33,39,10,State Board,14.28,57,0
1152,54,75,7,CBSE,1.71,44,0
1153,42,37,11,ICSE,4.73,84,0
1154,62,79,13,ICSE,4.49,94,0
1155,45,50,15,State Board,9.15,92,0
1156,71,55,0,Others,6.61,94,0
1157,95,40,9,State Board,13.23,95,0
1158,84,40,4,State Board,10.7,81,0
1159,71,81,3,CBSE,5.43,75,0
1160,63,59,24,State Board,8.61,71,0
1161,59,75,2,State Board,11.1,98,0
1162,42,30,4,CBSE,6.44,72,0
1163,42,81,28,Others,2.65,36,0
1164,47,44,17,State Board,14.4,44,0
1165,61,57,3,CBSE,2.27,47,0
1166,68,92,22,State Board,4.71,49,0
1167,75,87,24,State Board,1.1,98,0
1168,58,98,18,CBSE,12.63,47,0
1169,91,74,11,Others,4.16,54,0
1170,91,70,25,State Board,2.08,55,0
1171,86,67,6,Others,3.39,98,0
1172,45,67,0,CBSE,10.49,33,0
1173,85,81,27,State Board,13.16,54,0
1174,39,75,21,CBSE,1.93,62,0
1175,59,82,25,State Board,6.39,52,0
1176,54,59,14,Others,8.84,83,0
1177,34,33,3,ICSE,8.82,75,0
1178,94,31,20,ICSE,12.22,37,0
1179,78,92,3,ICSE,5.67,98,0
1180,32,90,9,Others,1.17,33,0
1181,74,62,15,State Board,13.95,68,0
1182,43,87,15,ICSE,2.07,88,0
1183,59,70,22,State Board,8.18,35,0
1184,97,38,22,ICSE,13.43,52,0
1185,47,48,2,CBSE,2.24,96,0
1186,91,73,8,CBSE,5.83,46,0
1187,66,36,7,ICSE,2.29,32,0
1188,54,60,19,CBSE,2.91,37,0
1189,77,96,14,ICSE,4.85,30,0
1190,94,37,15,Others,2.16,53,0
1191,82,82,4,CBSE,14.52,51,0
1192,44,44,28,State Board,10.18,83,0
1193,78,37,14,ICSE,10.15,95,0
1194,97,94,25,Others,5.87,45,0
1195,41,75,4,State Board,10.09,45,0
1196,88,36,21,CBSE,11.63,90,0
1197,66,39,3,Others,5.28,96,0
1198,90,64,13,ICSE,3.89,38,0
1199,72,77,17,State Board,5.48,88,0
1200,99,92,7,Others,13.58,49,0
1201,68,90,22,ICSE,11.54,94,0
1202,85,42,4,CBSE,4.14,91,0
1203,92,82,5,ICSE,3.73,88,0
1204,75,38,29,State Board,11.29,69,0
1205,40,99,8,State Board,13.59,49,0
1206,91,96,22,CBSE,4.2,81,0
1207,54,43,21,Others,10.18,71,0
1208,81,43,28,State Board,4.33,60,0
1209,33,78,11,Others,2.62,70,0
1210,88,94,26,Others,8.56,64,0
1211,49,39,29,ICSE,7.65,42,0
1212,92,68,0,ICSE,5.9,54,0
1213,83,86,8,Others,10.03,57,0
1214,86,47,21,Others,8.58,48,0
1215,70,99,6,CBSE,3.16,69,0
1216,32,98,28,State Board,12.81,88,0
1217,35,96,25,ICSE,5.79,47,0
1218,34,86,20,State Board,14.12,78,0
1219,34,76,11,ICSE,6.32,63,0
1220,83,77,1,State Board,7.21,62,0
1221,76,90,4,ICSE,2.64,72,0
1222,78,37,20,Others,2.84,53,0
1223,38,54,12,State Board,2.15,61,0
1224,49,96,0,ICSE,14.73,49,0
1225,90,97,24,State Board,13.73,45,0
1226,64,76,28,State Board,1.88,32,0
1227,79,77,15,Others,5.68,51,0
1228,91,82,17,CBSE,15.0,36,0
1229,46,48,14,State Board,1.75,58,0
1230,32,90,27,CBSE,11.64,82,0
1231,61,55,7,State Board,11.06,89,0
1232,42,71,19,ICSE,3.01,80,0
1233,97,35,8,State Board,6.83,62,0
1234,43,89,16,CBSE,6.41,43,0
1235,40,98,17,State Board,5.29,36,0
1236,85,64,4,State Board,9.78,38,0
1237,96,64,16,Others,9.62,66,0
1238,58,41,21,CBSE,9.98,49,0
1239,38,74,15,ICSE,11.0,91,0
1240,96,97,4,ICSE,11.48,99,0
1241,54,37,19,CBSE,9.35,96,0
1242,71,56,11,ICSE,11.35,55,0
1243,38,57,24,Others,12.58,76,0
1244,69,37,1,State Board,3.1,90,0
1245,54,73,4,Others,13.08,31,0
1246,34,83,25,State Board,4.58,99,0
1247,40,43,11,Others,5.56,75,0
1248,88,70,8,Others,10.9,82,0
1249,67,99,29,State Board,5.55,45,0
1250,34,51,15,CBSE,9.06,85,0
1251,77,54,29,CBSE,11.64,36,0
1252,47,33,28,Others,7.93,44,0
1253,99,64,23,ICSE,9.25,69,0
1254,66,49,16,ICSE,5.61,64,0
1255,89,77,28,Others,2.63,87,0
1256,77,81,15,Others,1.43,50,0
1257,57,67,7,Others,7.88,74,0
1258,98,77,22,Others,10.62,58,0
1259,69,74,19,CBSE,7.58,84,0
1260,74,62,29,Others,6.02,30,0
1261,91,88,29,Others,9.88,48,0
1262,87,44,9,Others,9.1,36,0
1263,96,73,25,State Board,4.5,47,0
1264,85,64,14,ICSE,5.1,57,0
1265,69,87,19,CBSE,11.89,70,0
1266,69,53,29,CBSE,8.79,77,0
1267,62,60,12,ICSE,2.89,78,0
1268,35,61,11,CBSE,3.12,96,0
1269,48,62,12,ICSE,14.46,56,0
1270,69,40,23,CBSE,12.65,53,0
1271,88,76,28,State Board,10.56,43,0
1272,88,96,24,CBSE,11.75,74,0
1273,77,37,24,CBSE,2.22,66,0
1274,70,62,15,CBSE,13.03,45,0
1275,42,70,10,Others,14.22,93,0
1276,74,37,19,Others,2.44,96,0
1277,82,55,10,Others,8.43,73,0
1278,71,48,2,State Board,9.28,58,0
1279,92,88,9,CBSE,11.02,53,0
1280,56,38,1,Others,5.91,98,0
1281,67,36,8,Others,13.14,82,0
1282,89,97,15,State Board,3.65,56,0
1283,36,35,22,ICSE,13.47,92,0
1284,34,90,21,CBSE,1.78,68,0
1285,74,45,13,CBSE,1.94,60,0
1286,87,65,25,Others,11.8,86,0
1287,60,43,23,Others,8.73,54,0
1288,52,36,1,CBSE,8.41,53,0
1289,71,95,9,State Board,12.15,58,0
1290,39,60,4,State Board,1.07,64,0
1291,61,58,1,ICSE,14.08,72,0
1292,82,88,27,Others,11.47,59,0
1293,59,57,0,CBSE,14.98,84,0
1294,68,89,29,ICSE,14.61,35,0
1295,60,35,27,CBSE,12.91,45,0
1296,31,35,12,ICSE,7.64,81,0
1297,41,56,29,State Board,11.66,52,0
1298,68,82,14,CBSE,13.09,47,0
1299,95,46,29,CBSE,11.69,35,0
1300,42,91,24,CBSE,3.14,51,0
1301,75,95,29,Others,8.04,36,0
1302,56,85,15,CBSE,10.82,37,0
1303,46,50,8,State Board,12.36,44,0
1304,89,92,20,State Board,14.64,98,0
1305,93,65,5,Others,1.39,79,0
1306,64,70,1,State Board,12.28,65,0
1307,99,74,29,ICSE,14.18,49,0
1308,59,82,27,ICSE,2.26,32,0
1309,92,93,17,ICSE,14.54,82,0
1310,57,36,7,State Board,10.07,83,0
1311,89,51,6,ICSE,9.41,45,0
1312,66,49,12,State Board,9.74,34,0
1313,51,61,11,State Board,13.29,82,0
1314,97,48,27,ICSE,1.75,45,0
1315,49,57,20,CBSE,4.35,83,0
1316,97,95,22,Others,6.87,66,0
1317,93,99,11,State Board,9.31,63,0
1318,46,71,4,ICSE,14.57,59,0
1319,41,83,7,Others,14.5,40,0
1320,51,96,5,Others,12.19,57,0
1321,46,93,21,CBSE,1.39,75,0
1322,39,53,4,State Board,9.94,84,0
1323,94,41,26,ICSE,12.81,44,0
1324,51,98,22,CBSE,3.52,63,0
1325,79,97,9,CBSE,2.96,35,0
1326,43,55,5,State Board,6.83,31,0
1327,93,45,12,CBSE,5.17,34,0
1328,76,48,1,Others,3.91,87,0
1329,58,60,7,State Board,3.93,80,0
1330,65,32,24,CBSE,13.43,78,0
1331,81,84,7,CBSE,3.17,90,0
1332,36,40,19,Others,3.28,37,0
1333,58,45,16,ICSE,4.79,43,0
1334,40,76,1,Others,1.82,53,0
1335,62,68,24,CBSE,7.89,67,0
1336,35,81,10,ICSE,1.46,63,0
1337,61,30,24,ICSE,14.2,93,0
1338,80,61,9,ICSE,5.04,41,0
1339,87,48,11,State Board,2.84,79,0
1340,55,88,23,Others,9.16,64,0
1341,75,70,0,State Board,7.2,76,0
1342,58,40,18,CBSE,2.5,47,0
1343,33,99,20,ICSE,2.69,54,0
1344,42,54,25,Others,10.63,68,0
1345,68,62,10,ICSE,3.84,44,0
1346,44,45,27,ICSE,14.88,73,0
1347,58,65,24,Others,11.65,48,0
1348,58,46,23,State Board,11.05,74,0
1349,61,74,7,CBSE,3.2,38,0
1350,31,55,26,Others,7.38,42,0
1351,76,52,18,State Board,11.45,80,0
1352,51,74,5,ICSE,7.3,83,0
1353,56,76,9,State Board,9.32,77,0
